data/Language/voxceleb2/mp3/id01765/6uuBkzBZBOE/00008.mp3,506,7.452
data/Language/voxceleb2/mp3/id01765/6uuBkzBZBOE/00009.mp3,506,5.004
data/Language/voxceleb2/mp3/id01765/6uuBkzBZBOE/00006.mp3,506,5.22
data/Language/voxceleb2/mp3/id01765/6uuBkzBZBOE/00004.mp3,506,10.98
data/Language/voxceleb2/mp3/id01765/6uuBkzBZBOE/00007.mp3,506,6.984
data/Language/voxceleb2/mp3/id03838/yrdBreHR2zA/00048.mp3,507,6.156
data/Language/voxceleb2/mp3/id04127/uMkXLGpqlYo/00030.mp3,508,9.504
data/Language/voxceleb2/mp3/id04127/uMkXLGpqlYo/00031.mp3,508,4.68
data/Language/voxceleb2/mp3/id07552/Q0788jE3mLY/00013.mp3,509,5.472
data/Language/voxceleb2/mp3/id05905/X5wJl6v7p8g/00051.mp3,510,4.572
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00005.mp3,511,4.392
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00010.mp3,511,4.968
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00012.mp3,511,4.752
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00011.mp3,511,4.68
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00014.mp3,511,7.308
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00008.mp3,511,5.076
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00013.mp3,511,7.776
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00009.mp3,511,12.708
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00002.mp3,511,8.712
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00006.mp3,511,4.248
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00003.mp3,511,4.824
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00004.mp3,511,5.004
data/Language/voxceleb2/mp3/id07639/D3ktMlnu8Ig/00007.mp3,511,6.696
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00037.mp3,512,10.656
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00033.mp3,512,5.328
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00029.mp3,512,6.12
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00030.mp3,512,38.232
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00032.mp3,512,20.304
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00027.mp3,512,49.176
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00039.mp3,512,11.664
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00035.mp3,512,4.428
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00034.mp3,512,7.56
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00038.mp3,512,14.184
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00028.mp3,512,5.076
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00031.mp3,512,17.172
data/Language/voxceleb2/mp3/id00353/53pcUmoPoZY/00036.mp3,512,8.712
data/Language/voxceleb2/mp3/id06462/5veTF75jxkY/00005.mp3,513,9.864
data/Language/voxceleb2/mp3/id06462/5veTF75jxkY/00008.mp3,513,10.188
data/Language/voxceleb2/mp3/id06462/5veTF75jxkY/00001.mp3,513,4.392
data/Language/voxceleb2/mp3/id06462/5veTF75jxkY/00002.mp3,513,6.876
data/Language/voxceleb2/mp3/id06462/5veTF75jxkY/00006.mp3,513,5.328
data/Language/voxceleb2/mp3/id06462/5veTF75jxkY/00003.mp3,513,7.524
data/Language/voxceleb2/mp3/id06462/5veTF75jxkY/00004.mp3,513,6.984
data/Language/voxceleb2/mp3/id06462/5veTF75jxkY/00007.mp3,513,7.632
data/Language/voxceleb2/mp3/id06529/j1X6Gtb7rSg/00267.mp3,514,23.58
data/Language/voxceleb2/mp3/id06529/j1X6Gtb7rSg/00268.mp3,514,28.368
data/Language/voxceleb2/mp3/id06529/j1X6Gtb7rSg/00266.mp3,514,5.4
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00016.mp3,515,5.652
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00029.mp3,515,4.5
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00030.mp3,515,4.5
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00026.mp3,515,4.176
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00012.mp3,515,4.68
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00027.mp3,515,8.028
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00023.mp3,515,4.392
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00011.mp3,515,5.976
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00014.mp3,515,7.884
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00021.mp3,515,6.804
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00018.mp3,515,4.68
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00019.mp3,515,5.544
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00013.mp3,515,4.5
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00015.mp3,515,14.616
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00024.mp3,515,8.208
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00020.mp3,515,5.076
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00025.mp3,515,12.06
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00017.mp3,515,11.808
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00028.mp3,515,5.544
data/Language/voxceleb2/mp3/id04095/_B93ZSEfG1g/00022.mp3,515,5.976
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00410.mp3,516,6.228
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00412.mp3,516,7.704
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00411.mp3,516,15.048
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00409.mp3,516,9.684
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00404.mp3,516,5.652
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00413.mp3,516,4.104
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00403.mp3,516,7.776
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00406.mp3,516,10.008
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00405.mp3,516,5.22
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00407.mp3,516,5.22
data/Language/voxceleb2/mp3/id08343/qnICJbcl5AQ/00408.mp3,516,6.372
data/Language/voxceleb2/mp3/id00489/9PaW3i5VeY4/00001.mp3,517,4.824
data/Language/voxceleb2/mp3/id04906/l0ccobkdqpc/00180.mp3,518,5.724
data/Language/voxceleb2/mp3/id00374/7_SV-i89rOc/00127.mp3,519,6.48
data/Language/voxceleb2/mp3/id06560/zig7tub5HOs/00029.mp3,520,4.428
data/Language/voxceleb2/mp3/id06560/zig7tub5HOs/00030.mp3,520,4.752
data/Language/voxceleb2/mp3/id06560/zig7tub5HOs/00026.mp3,520,4.104
data/Language/voxceleb2/mp3/id06560/zig7tub5HOs/00027.mp3,520,5.652
data/Language/voxceleb2/mp3/id06560/zig7tub5HOs/00028.mp3,520,4.392
data/Language/voxceleb2/mp3/id07417/2c74LICP5ck/00002.mp3,521,4.104
data/Language/voxceleb2/mp3/id07417/2c74LICP5ck/00003.mp3,521,4.32
data/Language/voxceleb2/mp3/id07417/2c74LICP5ck/00004.mp3,521,5.328
data/Language/voxceleb2/mp3/id06697/ihHgtDAOFcw/00054.mp3,522,5.076
data/Language/voxceleb2/mp3/id06697/ihHgtDAOFcw/00053.mp3,522,6.696
data/Language/voxceleb2/mp3/id06349/tltOAvoI1TY/00052.mp3,523,4.248
data/Language/voxceleb2/mp3/id06349/tltOAvoI1TY/00054.mp3,523,4.824
data/Language/voxceleb2/mp3/id06349/tltOAvoI1TY/00053.mp3,523,5.544
data/Language/voxceleb2/mp3/id06349/tltOAvoI1TY/00055.mp3,523,4.176
data/Language/voxceleb2/mp3/id02191/nKguTDzCW-A/00029.mp3,524,4.392
data/Language/voxceleb2/mp3/id02191/nKguTDzCW-A/00030.mp3,524,6.048
data/Language/voxceleb2/mp3/id02191/nKguTDzCW-A/00031.mp3,524,7.2
data/Language/voxceleb2/mp3/id02740/LQ0z8pPDqLk/00102.mp3,525,6.804
data/Language/voxceleb2/mp3/id02740/LQ0z8pPDqLk/00103.mp3,525,7.128
data/Language/voxceleb2/mp3/id02740/LQ0z8pPDqLk/00101.mp3,525,7.308
data/Language/voxceleb2/mp3/id08166/3hvy3VQrISA/00016.mp3,526,4.428
data/Language/voxceleb2/mp3/id08166/3hvy3VQrISA/00012.mp3,526,6.732
data/Language/voxceleb2/mp3/id08166/3hvy3VQrISA/00011.mp3,526,4.896
data/Language/voxceleb2/mp3/id08166/3hvy3VQrISA/00014.mp3,526,4.896
data/Language/voxceleb2/mp3/id08166/3hvy3VQrISA/00013.mp3,526,5.652
data/Language/voxceleb2/mp3/id08166/3hvy3VQrISA/00015.mp3,526,5.472
data/Language/voxceleb2/mp3/id00391/JQPJ1Ujo7_U/00029.mp3,527,4.752
data/Language/voxceleb2/mp3/id00391/JQPJ1Ujo7_U/00026.mp3,527,5.148
data/Language/voxceleb2/mp3/id00391/JQPJ1Ujo7_U/00027.mp3,527,5.544
data/Language/voxceleb2/mp3/id00391/JQPJ1Ujo7_U/00023.mp3,527,4.572
data/Language/voxceleb2/mp3/id00391/JQPJ1Ujo7_U/00024.mp3,527,4.428
data/Language/voxceleb2/mp3/id00391/JQPJ1Ujo7_U/00025.mp3,527,12.708
data/Language/voxceleb2/mp3/id00391/JQPJ1Ujo7_U/00028.mp3,527,4.104
data/Language/voxceleb2/mp3/id01805/Z1VUtlKo4CU/00037.mp3,528,6.156
data/Language/voxceleb2/mp3/id01805/Z1VUtlKo4CU/00035.mp3,528,5.58
data/Language/voxceleb2/mp3/id01805/Z1VUtlKo4CU/00036.mp3,528,4.644
data/Language/voxceleb2/mp3/id01281/4m-dd8kRtYc/00005.mp3,529,5.256
data/Language/voxceleb2/mp3/id01281/4m-dd8kRtYc/00008.mp3,529,4.968
data/Language/voxceleb2/mp3/id01281/4m-dd8kRtYc/00002.mp3,529,6.876
data/Language/voxceleb2/mp3/id01281/4m-dd8kRtYc/00006.mp3,529,4.752
data/Language/voxceleb2/mp3/id01281/4m-dd8kRtYc/00003.mp3,529,4.5
data/Language/voxceleb2/mp3/id01281/4m-dd8kRtYc/00004.mp3,529,4.104
data/Language/voxceleb2/mp3/id01281/4m-dd8kRtYc/00007.mp3,529,4.392
data/Language/voxceleb2/mp3/id02734/n5w4BQgmpo8/00296.mp3,530,4.824
data/Language/voxceleb2/mp3/id02734/n5w4BQgmpo8/00295.mp3,530,6.048
data/Language/voxceleb2/mp3/id04918/N4Am6bKemFw/00006.mp3,531,4.5
data/Language/voxceleb2/mp3/id04177/8xxKo83UCgQ/00010.mp3,532,4.752
data/Language/voxceleb2/mp3/id04177/8xxKo83UCgQ/00012.mp3,532,4.104
data/Language/voxceleb2/mp3/id04177/8xxKo83UCgQ/00011.mp3,532,4.392
data/Language/voxceleb2/mp3/id04177/8xxKo83UCgQ/00013.mp3,532,5.652
data/Language/voxceleb2/mp3/id04177/8xxKo83UCgQ/00009.mp3,532,4.392
data/Language/voxceleb2/mp3/id06346/cGJiiU6_yTE/00064.mp3,533,4.428
data/Language/voxceleb2/mp3/id06346/cGJiiU6_yTE/00066.mp3,533,9.108
data/Language/voxceleb2/mp3/id06346/cGJiiU6_yTE/00065.mp3,533,5.724
data/Language/voxceleb2/mp3/id06346/cGJiiU6_yTE/00062.mp3,533,5.652
data/Language/voxceleb2/mp3/id06346/cGJiiU6_yTE/00067.mp3,533,7.704
data/Language/voxceleb2/mp3/id06346/cGJiiU6_yTE/00063.mp3,533,5.22
data/Language/voxceleb2/mp3/id03650/WjRejIGCpcw/00010.mp3,534,5.076
data/Language/voxceleb2/mp3/id00903/H6AR4oMytmA/00051.mp3,535,6.12
data/Language/voxceleb2/mp3/id00903/H6AR4oMytmA/00052.mp3,535,12.24
data/Language/voxceleb2/mp3/id02316/Nq-Md4G_2TU/00023.mp3,536,4.248
data/Language/voxceleb2/mp3/id02316/Nq-Md4G_2TU/00021.mp3,536,5.652
data/Language/voxceleb2/mp3/id02316/Nq-Md4G_2TU/00018.mp3,536,9.0
data/Language/voxceleb2/mp3/id02316/Nq-Md4G_2TU/00019.mp3,536,11.304
data/Language/voxceleb2/mp3/id02316/Nq-Md4G_2TU/00020.mp3,536,4.572
data/Language/voxceleb2/mp3/id02316/Nq-Md4G_2TU/00022.mp3,536,8.136
data/Language/voxceleb2/mp3/id08285/LGhWubxplv8/00054.mp3,537,6.948
data/Language/voxceleb2/mp3/id08285/LGhWubxplv8/00058.mp3,537,11.988
data/Language/voxceleb2/mp3/id08285/LGhWubxplv8/00053.mp3,537,29.34
data/Language/voxceleb2/mp3/id08285/LGhWubxplv8/00055.mp3,537,6.804
data/Language/voxceleb2/mp3/id08285/LGhWubxplv8/00057.mp3,537,20.448
data/Language/voxceleb2/mp3/id08285/LGhWubxplv8/00056.mp3,537,6.948
data/Language/voxceleb2/mp3/id05287/7H7197RGz2E/00003.mp3,538,4.248
data/Language/voxceleb2/mp3/id05287/7H7197RGz2E/00004.mp3,538,10.152
data/Language/voxceleb2/mp3/id06922/9QMBGviP2I8/00005.mp3,539,6.732
data/Language/voxceleb2/mp3/id06922/9QMBGviP2I8/00006.mp3,539,5.328
data/Language/voxceleb2/mp3/id03304/jD1cgXVqPWI/00236.mp3,540,5.544
data/Language/voxceleb2/mp3/id03304/jD1cgXVqPWI/00234.mp3,540,19.98
data/Language/voxceleb2/mp3/id03304/jD1cgXVqPWI/00238.mp3,540,19.08
data/Language/voxceleb2/mp3/id03304/jD1cgXVqPWI/00237.mp3,540,6.948
data/Language/voxceleb2/mp3/id03304/jD1cgXVqPWI/00232.mp3,540,16.416
data/Language/voxceleb2/mp3/id03304/jD1cgXVqPWI/00233.mp3,540,14.616
data/Language/voxceleb2/mp3/id03304/jD1cgXVqPWI/00235.mp3,540,13.392
data/Language/voxceleb2/mp3/id04399/MHg1zsQoEog/00013.mp3,541,4.176
data/Language/voxceleb2/mp3/id00666/QuNPHP--91g/00012.mp3,542,5.904
data/Language/voxceleb2/mp3/id02348/ohV9yt-EMgQ/00032.mp3,543,6.048
data/Language/voxceleb2/mp3/id02348/ohV9yt-EMgQ/00031.mp3,543,5.076
data/Language/voxceleb2/mp3/id01561/b_jpB2mmoK8/00062.mp3,544,8.424
data/Language/voxceleb2/mp3/id01561/b_jpB2mmoK8/00061.mp3,544,8.136
data/Language/voxceleb2/mp3/id06920/C7vOVw9Bgow/00029.mp3,545,4.428
data/Language/voxceleb2/mp3/id06920/C7vOVw9Bgow/00030.mp3,545,5.904
data/Language/voxceleb2/mp3/id00159/AJlBIdXuwe4/00026.mp3,546,14.796
data/Language/voxceleb2/mp3/id00159/AJlBIdXuwe4/00027.mp3,546,7.956
data/Language/voxceleb2/mp3/id00159/AJlBIdXuwe4/00023.mp3,546,8.532
data/Language/voxceleb2/mp3/id00159/AJlBIdXuwe4/00021.mp3,546,6.624
data/Language/voxceleb2/mp3/id00159/AJlBIdXuwe4/00024.mp3,546,5.58
data/Language/voxceleb2/mp3/id00159/AJlBIdXuwe4/00020.mp3,546,16.2
data/Language/voxceleb2/mp3/id00159/AJlBIdXuwe4/00025.mp3,546,4.644
data/Language/voxceleb2/mp3/id00159/AJlBIdXuwe4/00028.mp3,546,5.472
data/Language/voxceleb2/mp3/id00159/AJlBIdXuwe4/00022.mp3,546,6.372
data/Language/voxceleb2/mp3/id05621/CaFRNVxjb8A/00032.mp3,547,5.076
data/Language/voxceleb2/mp3/id05263/zoqtQFrAgeQ/00130.mp3,548,6.048
data/Language/voxceleb2/mp3/id05263/zoqtQFrAgeQ/00129.mp3,548,4.752
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00050.mp3,549,4.968
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00051.mp3,549,4.644
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00040.mp3,549,11.556
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00037.mp3,549,4.68
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00043.mp3,549,8.676
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00052.mp3,549,5.652
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00064.mp3,549,4.32
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00066.mp3,549,8.712
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00044.mp3,549,7.452
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00054.mp3,549,5.22
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00049.mp3,549,7.128
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00058.mp3,549,7.632
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00047.mp3,549,10.908
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00039.mp3,549,12.492
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00053.mp3,549,7.776
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00035.mp3,549,8.424
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00046.mp3,549,13.32
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00059.mp3,549,6.552
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00042.mp3,549,5.976
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00034.mp3,549,10.188
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00038.mp3,549,5.004
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00065.mp3,549,6.12
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00045.mp3,549,16.416
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00062.mp3,549,8.424
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00060.mp3,549,4.104
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00055.mp3,549,8.424
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00068.mp3,549,6.48
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00041.mp3,549,4.5
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00067.mp3,549,10.08
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00057.mp3,549,5.652
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00056.mp3,549,5.724
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00063.mp3,549,4.248
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00048.mp3,549,6.408
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00061.mp3,549,5.832
data/Language/voxceleb2/mp3/id00611/5Y7S98qxpcU/00036.mp3,549,10.188
data/Language/voxceleb2/mp3/id01374/gZCpS1e0U0Y/00178.mp3,550,10.512
data/Language/voxceleb2/mp3/id01374/gZCpS1e0U0Y/00180.mp3,550,9.288
data/Language/voxceleb2/mp3/id01374/gZCpS1e0U0Y/00174.mp3,550,11.88
data/Language/voxceleb2/mp3/id01374/gZCpS1e0U0Y/00181.mp3,550,5.544
data/Language/voxceleb2/mp3/id01374/gZCpS1e0U0Y/00175.mp3,550,9.684
data/Language/voxceleb2/mp3/id01374/gZCpS1e0U0Y/00179.mp3,550,10.764
data/Language/voxceleb2/mp3/id01374/gZCpS1e0U0Y/00176.mp3,550,27.36
data/Language/voxceleb2/mp3/id01374/gZCpS1e0U0Y/00182.mp3,550,7.632
data/Language/voxceleb2/mp3/id01374/gZCpS1e0U0Y/00177.mp3,550,9.504
data/Language/voxceleb2/mp3/id01374/gZCpS1e0U0Y/00173.mp3,550,5.904
data/Language/voxceleb2/mp3/id03810/02ncll2oGac/00005.mp3,551,4.428
data/Language/voxceleb2/mp3/id03810/02ncll2oGac/00001.mp3,551,4.68
data/Language/voxceleb2/mp3/id03810/02ncll2oGac/00002.mp3,551,6.984
data/Language/voxceleb2/mp3/id03810/02ncll2oGac/00003.mp3,551,7.056
data/Language/voxceleb2/mp3/id03810/02ncll2oGac/00004.mp3,551,6.876
data/Language/voxceleb2/mp3/id03300/yqCIDbM2d1E/00103.mp3,552,4.248
data/Language/voxceleb2/mp3/id02240/cJhDce8QGuE/00064.mp3,553,4.68
data/Language/voxceleb2/mp3/id02240/cJhDce8QGuE/00066.mp3,553,6.804
data/Language/voxceleb2/mp3/id02240/cJhDce8QGuE/00065.mp3,553,5.472
data/Language/voxceleb2/mp3/id02240/cJhDce8QGuE/00068.mp3,553,4.32
data/Language/voxceleb2/mp3/id02240/cJhDce8QGuE/00069.mp3,553,5.148
data/Language/voxceleb2/mp3/id02240/cJhDce8QGuE/00067.mp3,553,4.104
data/Language/voxceleb2/mp3/id02240/cJhDce8QGuE/00063.mp3,553,5.724
data/Language/voxceleb2/mp3/id02293/hVJH7T4VhJI/00091.mp3,554,4.104
data/Language/voxceleb2/mp3/id02293/hVJH7T4VhJI/00090.mp3,554,6.876
data/Language/voxceleb2/mp3/id02293/hVJH7T4VhJI/00092.mp3,554,5.148
data/Language/voxceleb2/mp3/id02728/AHFYyjfa9Tw/00029.mp3,555,6.804
data/Language/voxceleb2/mp3/id02728/AHFYyjfa9Tw/00030.mp3,555,4.428
data/Language/voxceleb2/mp3/id02728/AHFYyjfa9Tw/00027.mp3,555,6.048
data/Language/voxceleb2/mp3/id02728/AHFYyjfa9Tw/00028.mp3,555,4.5
data/Language/voxceleb2/mp3/id00042/4yuJSkaZwn0/00026.mp3,556,5.004
data/Language/voxceleb2/mp3/id00042/4yuJSkaZwn0/00027.mp3,556,8.784
data/Language/voxceleb2/mp3/id00042/4yuJSkaZwn0/00023.mp3,556,19.296
data/Language/voxceleb2/mp3/id00042/4yuJSkaZwn0/00021.mp3,556,7.272
data/Language/voxceleb2/mp3/id00042/4yuJSkaZwn0/00019.mp3,556,8.604
data/Language/voxceleb2/mp3/id00042/4yuJSkaZwn0/00024.mp3,556,6.3
data/Language/voxceleb2/mp3/id00042/4yuJSkaZwn0/00020.mp3,556,4.176
data/Language/voxceleb2/mp3/id00042/4yuJSkaZwn0/00025.mp3,556,18.252
data/Language/voxceleb2/mp3/id00042/4yuJSkaZwn0/00028.mp3,556,5.4
data/Language/voxceleb2/mp3/id00042/4yuJSkaZwn0/00022.mp3,556,5.832
data/Language/voxceleb2/mp3/id04506/pHBnGYebm38/00055.mp3,557,4.104
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00099.mp3,558,6.48
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00094.mp3,558,5.004
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00095.mp3,558,4.644
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00097.mp3,558,4.392
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00106.mp3,558,6.3
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00102.mp3,558,4.896
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00098.mp3,558,6.048
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00091.mp3,558,8.604
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00105.mp3,558,6.156
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00103.mp3,558,4.176
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00104.mp3,558,6.3
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00107.mp3,558,11.664
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00101.mp3,558,5.58
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00096.mp3,558,5.544
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00093.mp3,558,6.3
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00100.mp3,558,6.984
data/Language/voxceleb2/mp3/id04654/FV__9Rc9n7I/00092.mp3,558,6.3
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00064.mp3,559,10.008
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00066.mp3,559,6.804
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00058.mp3,559,4.104
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00059.mp3,559,6.228
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00065.mp3,559,5.904
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00062.mp3,559,4.752
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00060.mp3,559,4.248
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00068.mp3,559,4.752
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00069.mp3,559,4.428
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00067.mp3,559,4.896
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00057.mp3,559,4.104
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00063.mp3,559,5.004
data/Language/voxceleb2/mp3/id03605/x6mn26ISHZE/00061.mp3,559,5.544
data/Language/voxceleb2/mp3/id04818/bSV9EZoeYIc/00128.mp3,560,8.532
data/Language/voxceleb2/mp3/id04818/bSV9EZoeYIc/00129.mp3,560,4.68
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00218.mp3,561,5.4
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00236.mp3,561,6.156
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00228.mp3,561,4.248
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00220.mp3,561,9.864
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00234.mp3,561,8.532
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00238.mp3,561,6.3
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00227.mp3,561,8.028
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00237.mp3,561,4.752
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00223.mp3,561,5.472
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00232.mp3,561,8.424
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00233.mp3,561,18.0
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00239.mp3,561,4.68
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00231.mp3,561,10.512
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00230.mp3,561,5.076
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00235.mp3,561,6.948
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00240.mp3,561,5.004
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00226.mp3,561,4.824
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00225.mp3,561,5.652
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00229.mp3,561,7.056
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00219.mp3,561,5.22
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00222.mp3,561,4.896
